Code,Lon,Lat
MVD,-56.0308,-34.838402
STY,-57.98529816,-31.43849945
AGV,-69.23786926,9.553375244
AAO,-64.47072601,9.430225372
\N,-67.6996994,4.051040173
BLA,-64.692222,10.111111
BNS,-70.21416667,8.615
\N,-67.55731964,10.18337536
BRM,-69.35861969,10.04274654
CBL,-63.53695679,8.122160912
CXA,-66.16280365,7.625510216
\N,-68.5746994,9.647720337
CLZ,-67.41709137,8.924655914
CAJ,-62.85443115,6.231988907
VCR,-70.06521606,10.17560291
CUP,-63.2616806,10.66001415
CZE,-69.68090057,11.4149437
\N,-66.8161087,10.28611088
CUM,-64.13047028,10.45033264
\N,-66.92279816,9.372650146
EOR,-61.58333206,6.733333111
EOZ,-69.53333282,7.083333015
GDO,-70.80000305,7.233333111
GUI,-62.31266785,10.57407761
GUQ,-69.75514984,9.02694416
HGE,-66.092779,10.462474
ICC,-63.98159,10.794432
LSP,-70.15149689,11.78077507
\N,-67.37963867,9.906952858
LFR,-72.27102661,8.239167213
\N,-66.17960358,11.80720043
MAR,-71.7278595,10.55820847
MRD,-71.161041,8.582078
PMV,-63.96659851,10.91260338
CCS,-66.991222,10.601194
MUN,-63.1473999,9.754529953
PYH,-67.60610199,5.619989872
PBL,-68.07299805,10.48050022
SCI,-72.20290375,7.801320076
PZO,-62.76039886,8.28853035
PTM,-70.1832962,7.566669941
SVZ,-72.43969727,7.840829849
SBB,-71.16571808,7.803514004
SNV,-61.15000153,4.554999828
STD,-72.035103,7.56538
SNF,-68.755203,10.2787
SFD,-67.44400024,7.883319855
SOM,-64.1510849,8.945146561
STB,-71.94325256,8.974550247
TUV,-62.09417343,9.088994026
TMO,-61.52893,7.24938
VLN,-67.92839813,10.14973259
VLV,-70.58406067,9.340477943
VDP,-65.99358368,9.222027779
\N,-58.270302,5.96592
LTM,-59.789398,3.37276
ANU,-61.792702,17.1367
BGI,-59.49250031,13.07460022
DCF,-61.39220047,15.33670044
DOM,-61.299999,15.547
FDF,-61.00320053,14.5909996
SFG,-63.04719925,18.09989929
PTP,-61.531799,16.265301
GND,-61.78620148,12.00419998
STT,-64.9733963,18.33729935
STX,-64.79859924,17.70190048
BQN,-67.12940216,18.49489975
FAJ,-65.66190338,18.30890083
SIG,-66.09809875,18.45680046
MAZ,-67.14849854,18.25569916
PSE,-66.56300354,18.00830078
SJU,-66.00180054,18.43939972
SKB,-62.71870041,17.31119919
SLU,-60.992901,14.0202
UVF,-60.952599,13.7332
AUA,-70.015198,12.5014
BON,-68.26850128,12.13099957
CUR,-68.959801,12.1889
EUX,-62.97940063,17.49650002
SXM,-63.10889816,18.04100037
AXA,-63.055099,18.2048
TAB,-60.8321991,11.14970016
POS,-61.33720016,10.59539986
EIS,-64.54299927,18.44479942
CIW,-61.3424,12.699
MQS,-61.18019867,12.88790035
SVD,-61.149945,13.156695
ALA,77.04049683,43.35210037
BXH,75.00499725,46.8932991
TSE,71.46690369,51.02220154
DMB,71.3035965,42.85359955
FRU,74.4776001,43.06129837
OSS,72.79329681,40.60900116
CIT,69.47889709,42.36420059
URA,51.54309845,51.1507988
PWQ,77.07389832,52.19499969
PLX,80.234398,50.351295
AKX,57.206699,50.2458
GYD,50.04669952,40.46749878
YKS,129.7709961,62.09329987
MJZ,114.0390015,62.53469849
BQS,127.4120026,50.42539978
KHV,135.1880035,48.52799988
PVS,-173.2429962,64.37809753
GDX,150.7200012,59.9109993
PWE,170.5970001,69.78330231
PKC,158.4539948,53.16790009
UUS,142.7180023,46.88869858
VVO,132.147995,43.39899826
HTA,113.306,52.026299
BTK,101.697998,56.37060165
IKT,104.3889999,52.26800156
UUD,107.4380035,51.80780029
KBP,30.8946991,50.34500122
DOK,37.73970032,48.07360077
DNK,35.1006012,48.35720062
SIP,33.97510147,45.05220032
IEV,30.45194,50.40194
LWO,23.95610046,49.8125
ODS,30.67650032,46.42679977
LED,30.26250076,59.8003006
MMK,32.75080109,68.78170013
GME,31.01670074,52.52700043
VTB,30.34959984,55.12649918
KGD,20.59259987,54.88999939
MHP,27.53969955,53.86449814
MSQ,28.03070068,53.88249969
ABA,91.38500214,53.74000168
BAX,83.53849792,53.36380005
KEJ,86.10720062,55.27009964
OMS,73.3105011,54.96699905
KRR,39.17050171,45.03469849
MCX,47.65230179,42.81679916
MRV,43.08190155,44.22510147
STW,42.1128006,45.10919952
ROV,39.924722,47.493888
AER,39.9566,43.449902
ASF,48.00630188,46.28329849
VOG,44.34550095,48.78250122
CEK,61.5033,55.305801
MQF,58.75569916,53.39310074
NJC,76.4835968,60.94929886
PEE,56.02119827,57.91450119
SGC,73.40180206,61.34370041
SVX,60.80270004,56.74309921
ASB,58.361,37.986801
KRW,53.007198,40.063301
CRZ,63.61330032,39.08330154
DYU,68.82499695,38.54330063
BHK,64.48329926,39.77500153
SKD,66.9838028,39.70050049
TAS,69.28119659,41.25790024
BZK,34.176399,53.214199
SVO,37.4146,55.972599
KLD,35.75770187,56.8246994
VOZ,39.229599,51.81420135
VKO,37.26150131,55.59149933
SCW,50.8451004,61.64699936
KZN,49.27870178,55.60620117
REN,55.45669937,51.79579926
UFA,55.87440109,54.55749893
KUF,50.16429901,53.50490189
AMD,72.63469696,23.07719994
AKD,77.058601,20.698999
IXU,75.39810181,19.86269951
BOM,72.86789703,19.08869934
PAB,82.111,21.9884
BHJ,69.67019653,23.28779984
IXG,74.61830139,15.85929966
BDQ,73.226303,22.336201
BHO,77.33740234,23.28750038
BHU,72.18520355,21.75219917
NMB,72.84320068,20.43440056
\N,72.20439911,24.26790047
GUX,77.347298,24.654699
GOI,73.83139801,15.38080025
IDR,75.80110168,22.72179985
JLR,80.05200195,23.17779922
JGA,70.01260376,22.46549988
IXY,70.100304,23.1127
HJR,79.91860199,24.81719971
KLH,74.28939819,16.66469955
IXK,70.270401,21.31710052
NAG,79.04720306,21.09219933
ISK,73.912903,20.119101
PNQ,73.91970062,18.58209991
PBD,69.65720367,21.64870071
RAJ,70.77950287,22.30920029
RPR,81.7388,21.180401
SSE,75.93479919,17.62800026
STV,72.7417984,21.1140995
UDR,73.89610291,24.61770058
CMB,79.88410187,7.180759907
ACJ,80.42790222,8.30148983
BTC,81.678802,7.70576
RML,79.88619995,6.821990013
ADP,81.62594,7.33776
JAF,80.07009888,9.792329788
TRR,81.18190002,8.538510323
KZC,104.564003,12.25520039
PNH,104.8440018,11.54660034
REP,103.8130035,13.41069984
TNX,106.0149994,13.53190041
IXV,94.80200195,28.1753006
IXA,91.24040222,23.88699913
AJL,92.61969757,23.84059906
IXB,88.32859802,26.68120003
\N,86.14890289,23.64349937
BBI,85.81780243,20.24440002
CCU,88.44670105,22.65469933
COH,89.46720123,26.33049965
DBD,86.4253006,23.83399963
GAY,84.95120239,24.74430084
\N,84.00569916,21.5802002
IMF,93.896698,24.76000023
\N,84.05039978,21.91349983
IXW,86.1688,22.8132
JRH,94.17549896,26.73150063
IXH,92.00720215,24.30820084
IXS,92.97869873,24.91290092
IXI,94.09760284,27.2954998
DIB,95.01689911,27.48390007
MZU,85.31369781,26.11910057
\N,82.51959991,20.87000084
\N,87.42749786,23.47430038
PAT,85.08799744,25.59129906
\N,87.41000366,25.75959969
IXR,85.32170105,23.31430054
RRK,84.814598,22.256701
\N,83.18379974,20.09740067
VTZ,83.22450256,17.72120094
ZER,93.828102,27.588301
CXB,91.96389771,21.45219994
CGP,91.81330109,22.24959946
IRD,89.04940033,24.15250015
JSR,89.16079712,23.18379974
RJH,88.61650085,24.43720055
SPD,88.9088974,25.75919914
ZYL,91.8667984,24.96319962
\N,90.38269806,23.77879906
DAC,90.397783,23.843347
HKG,113.915001,22.308901
\N,114.0800018,22.43659973
AGR,77.96089935,27.15579987
IXD,81.73390198,25.44009972
ATQ,74.79730225,31.70960045
BKB,73.2071991,28.07060051
\N,80.89309692,26.98830032
VNS,82.85929871,25.45240021
KUU,77.15440369,31.87669945
BUP,74.75579834,30.27009964
\N,76.17910004,28.83699989
BEK,79.45079803,28.42210007
IXC,76.78849792,30.67350006
KNU,80.410103,26.404301
\N,77.20580292,28.58449936
DED,78.180298,30.189699
DEL,77.103104,28.5665
GWL,78.22779846,26.29330063
HSS,75.75530243,29.17939949
\N,78.55840302,25.49119949
JDH,73.04889679,26.25110054
JAI,75.812202,26.8242
JSA,70.86499786,26.88870049
IXJ,74.83740234,32.68909836
\N,80.364899,26.441401
KTU,75.84559631,25.16020012
LUH,75.95259857,30.85470009
IXL,77.54650116,34.13589859
LKO,80.88929749,26.76059914
IXP,75.634444,32.233611
\N,76.36450195,30.31480026
PGH,79.47370148,29.03339958
\N,81.38050079,26.24850082
\N,77.4253006,29.9939003
SXR,74.77420044,33.98709869
TNI,80.854897,24.5623
LPQ,102.1610031,19.89730072
PKZ,105.7809982,15.13210011
\N,103.2180023,19.45490074
ZVK,104.7600021,16.55660057
NEU,104.0670013,20.41839981
VTE,102.5630035,17.98830032
MFM,113.592003,22.149599
BWA,83.416293,27.505685
JKR,85.92240143,26.70879936
KTM,85.3591,27.6966
PKR,83.98210144,28.20089912
SIF,84.98010254,27.15950012
BIR,87.26399994,26.48150063
AGX,72.1760025,10.82369995
BLR,77.706299,13.1979
BEP,76.88279724,15.16279984
\N,77.48709869,17.90810013
VGA,80.79679871,16.53039932
CJB,77.04340363,11.02999973
COK,76.401901,10.152
CCJ,75.95529938,11.13679981
CDP,78.772778,14.51
CBD,92.81960297,9.152509689
\N,78.40339661,17.62719917
BPM,78.46759796,17.4531002
IXM,78.09339905,9.83450985
IXE,74.89009857,12.9612999
MAA,80.16929626,12.99000549
\N,79.3187027,16.54269981
IXZ,92.72969818,11.64120007
PNY,79.812,11.968
RJA,81.81819916,17.11039925
SXV,78.06559753,11.7833004
TJV,79.10160065,10.72239971
TIR,79.54329681,13.63249969
TRZ,78.70970154,10.76539993
TRV,76.92009735,8.48211956
\N,80.12190247,12.90719986
PBH,89.42459869,27.40320015
MLE,73.52909851,4.191830158
DMK,100.6070023,13.91259956
KDT,99.91719818,14.10200024
\N,100.663002,14.87460041
UTP,101.0049973,12.67990017
\N,102.3150024,13.76879978
LPT,99.5042038,18.27090073
PRH,100.1650009,18.13220024
HHQ,99.95149994,12.63619995
TKH,100.2959976,15.27729988
\N,101.2509995,16.82430077
\N,100.137001,15.67300034
PHS,100.2789993,16.78289986
\N,99.05789948,17.23419952
\N,100.0800018,6.661399841
NAW,101.7429962,6.519919872
KBV,98.98619843,8.09912014
SGZ,100.6080017,7.186560154
PAN,101.1539993,6.785459995
USM,100.0619965,9.547789574
\N,99.95559692,8.471150398
HKT,98.316902,8.1132
UNN,98.58550262,9.777620316
HDY,100.3929977,6.933209896
TST,99.61660004,7.508739948
UTH,102.788002,17.38640022
SNO,104.1190033,17.19510078
PXR,103.4980011,14.86830044
LOE,101.7220001,17.43910027
\N,102.0790024,14.93449974
\N,103.6460037,16.07040024
DAD,108.1989975,16.04389954
\N,105.8860016,21.04050064
\N,106.2610016,21.39459991
HAN,105.8069992,21.22120094
NHA,109.192001,12.2275
HUI,107.7030029,16.4015007
PQC,103.9931,10.1698
SGN,106.6520004,10.81879997
VBA,94.0261,19.769199
\N,96.40609741,21.95540047
NYU,94.93019867,21.17880058
\N,93.36849976,14.14150047
HEH,96.79199982,20.74699974
HOX,94.91400146,24.89959908
KET,99.63600159,21.3015995
KYP,93.53479767,19.42639923
LSH,97.75219727,22.97789955
\N,94.82260132,20.94039917
MDL,95.97789764,21.70219994
MGZ,98.62149811,12.43980026
MYT,97.35189819,25.38360023
MOE,96.64530182,23.09250069
MOG,99.25679779,20.51679993
\N,97.29519653,25.35440063
NMS,97.73590088,20.89049911
PAA,97.67459869,16.89369965
PBU,97.42630005,27.32990074
PRU,95.26599884,18.82449913
\N,95.91449738,20.94169998
AKY,92.87259674,20.13269997
SNW,94.30010223,18.46069908
THL,99.93540192,20.48380089
\N,96.40119934,19.03129959
RGN,96.1332016,16.90730095
UPG,119.5540009,-5.061629772
BIK,136.1080017,-1.190019965
NBX,135.496002,-3.36818
TIM,136.8869934,-4.528279781
DJJ,140.5160065,-2.576950073
WMX,138.957001,-4.10251
MKQ,140.4179993,-8.520290375
GTO,122.8499985,0.637118995
PLW,119.9100037,-0.918542027
MDC,124.9260025,1.54926002
PSJ,120.6579971,-1.416749954
OTI,128.3249969,2.04598999
TTE,127.3809967,0.831413984
LUW,122.772003,-1.03892
AMQ,128.0890045,-3.710259914
FKQ,132.2669983,-2.920190096
KNG,133.6959991,-3.644520044
BXB,133.4389954,-2.532239914
MKW,134.048996,-0.891833007
SOQ,131.287,-0.894
BTU,113.0199966,3.123850107
KCH,110.3470001,1.484699965
LMN,115.0100021,4.808300018
MUR,114.3290024,4.178979874
MYY,113.9869995,4.32201004
SBW,111.9850006,2.261600018
LDU,118.3239975,5.032249928
BKI,116.0510025,5.937210083
LBU,115.25,5.300680161
TWU,118.1279984,4.320159912
BWN,114.9280014,4.944200039
PKU,101.4449997,0.460786015
DUM,101.433998,1.60919
CGK,106.6559982,-6.12556982
GNS,97.704697,1.16638
AEG,99.430496,1.4001
PDG,100.280998,-0.786917
MES,98.671111,3.559167
FLZ,98.888901,1.55594
NPO,111.7480011,-0.348868996
KTG,109.9629974,-1.816640019
PNK,109.4039993,-0.150711
DJB,103.6439972,-1.638020039
BKS,102.338997,-3.8637
PLM,104.6999969,-2.898250103
RGT,102.3349991,-0.352807999
LSX,97.25920105,5.069509983
BTJ,95.42063713,5.522872024
\N,103.3069992,2.041389942
AOR,100.3980026,6.189670086
BWH,100.3909988,5.465919971
KBR,102.2929993,6.16685009
KUA,103.2089996,3.77538991
KTE,103.427002,4.537220001
\N,101.7030029,3.11225009
IPH,101.0920029,4.567969799
JHB,103.669998,1.64131
KUL,101.7099991,2.745579958
LGK,99.72869873,6.329730034
MKZ,102.2519989,2.263360024
TGG,103.1029968,5.382639885
PEN,100.2770004,5.297140121
UAI,125.2870026,-9.303310394
DIL,125.526001,-8.54640007
BCH,126.401001,-8.489029884
\N,103.8130035,1.425259948
QPG,103.9100037,1.360419989
TGA,103.7089996,1.38725996
XSP,103.8679962,1.416949987
SIN,103.994003,1.35019
ACF,153.0079956,-27.57029915
ABM,142.459,-10.9508
ASP,133.9019928,-23.80669975
BNE,153.1170044,-27.38419914
OOL,153.5050049,-28.1644001
CNS,145.7550049,-16.88579941
CTL,146.2619934,-26.41329956
ISA,139.4889984,-20.66390038
MCY,153.091003,-26.6033
MKY,149.1799927,-21.17169952
PPP,148.552002,-20.49500084
ROK,150.4750061,-23.38190079
TSV,146.7649994,-19.25250053
WEI,141.9250031,-12.67860031
AVV,144.468994,-38.039398
ABX,146.9579926,-36.06779861
MEB,144.901993,-37.7281
\N,147.1490021,-38.09889984
HBA,147.5099945,-42.83610153
LST,147.2140045,-41.54529953
MBW,145.102005,-37.97579956
MEL,144.843002,-37.673302
\N,144.753006,-37.932201
ADL,138.531006,-34.945
\N,138.6210022,-34.70249939
JAD,115.8809967,-32.09749985
KTA,116.7730026,-20.71220016
KGI,121.461998,-30.7894001
KNX,128.7079926,-15.77810001
LEA,114.0889969,-22.23559952
PHE,118.6259995,-20.37779999
\N,138.6329956,-34.79330063
PER,115.9670029,-31.94029999
UMR,136.8170013,-31.14419937
XCH,105.6900024,-10.45059967
BWU,150.9880066,-33.92440033
CBR,149.1950073,-35.30690002
CFS,153.1159973,-30.32060051
CDU,150.6869965,-34.04029846
DBO,148.5749969,-32.21670151
NLK,167.9389954,-29.04159927
XRH,150.781006,-33.600601
SYD,151.177002,-33.94609833
TMW,150.8470001,-31.08390045
WGA,147.4660034,-35.16529846
PEK,116.5849991,40.08010101
HLD,119.8249969,49.20500183
TSN,117.3460007,39.12440109
TYN,112.6279984,37.74689865
CAN,113.2990036,23.39240074
CSX,113.2200012,28.18919945
KWL,110.0390015,25.21809959
NNG,108.1719971,22.60829926
SZX,113.810997,22.63929939
CGO,113.8410034,34.5196991
WUH,114.208,30.7838
FNJ,125.669998,39.224098
LHW,103.6200027,36.51520157
XIY,108.751999,34.447102
ULN,106.766998,47.843102
JHG,100.7600021,21.97389984
KMG,102.9291667,25.1019444
XMN,118.1279984,24.54400063
KHN,115.9000015,28.86499977
FOC,119.663002,25.93510056
HGH,120.4339981,30.22949982
NGB,121.461998,29.82670021
NKG,118.8619995,31.74200058
HFE,117.2979965,31.78000069
TAO,120.3740005,36.26610184
SHA,121.3359985,31.19790077
YNT,121.3720016,37.40169907
CKG,106.6419983,29.71920013
KWE,106.8010025,26.53849983
CTU,103.9469986,30.57850075
XIC,102.1839981,27.9890995
KHG,76.01999664,39.54290009
HTN,79.86489868,37.03850174
URC,87.47419739,43.90710068
HRB,126.25,45.62340164
MDG,129.5690002,44.52410126
DLC,121.5390015,38.96569824
PVG,121.8050003,31.14340019
TOD,104.1600037,2.818180084
SZB,101.5490036,3.130579948
NTQ,136.9620056,37.29309845
HBE,29.69639969,30.91769981
BTI,-143.5820007,70.13400269
\N,-159.8600006,70.61340332
LUR,-166.1100006,68.87509918
PIZ,-163.0050049,69.73290253
ITO,-155.0480042,19.72139931
ORL,-81.332901,28.5455
BTT,-151.529007,66.91390228
\N,-149.119995,64.301201
UTO,-153.7039948,65.99279785
FYU,-145.25,66.57150269
SVW,-155.5740051,61.09740067
FRN,-149.6529999,61.26639938
TLJ,-155.977005,62.89440155
CZF,-166.0390015,61.78030014
BED,-71.28900146,42.47000122
SNP,-170.2200012,57.16730118
EHM,-162.0630035,58.64640045
STG,-169.6620026,56.57830048
ILI,-154.9109955,59.75439835
PTU,-161.8200073,59.01139832
BMX,-155.2590027,59.36119843
OSC,-83.394096,44.451599
OAR,-121.762001,36.68190002
MHR,-121.2979965,38.55390167
BYS,-116.6299973,35.2804985
\N,-116.1620026,34.2961998
FSM,-94.36740112,35.33660126
MRI,-149.8439941,61.21350098
GNT,-107.9020004,35.16730118
PNC,-97.09980011,36.73199844
SVN,-81.14569855,32.00999832
GFK,-97.176102,47.949299
PBF,-91.9356,34.1731
NSE,-87.02189636,30.7241993
HNM,-156.0140076,20.79560089
PRC,-112.4199982,34.65449905
TTN,-74.81349945,40.27669907
BOS,-71.00520325,42.36429977
SUU,-121.927002,38.26269913
RME,-75.40699768,43.23379898
ENV,-114.0309982,40.71870041
BFM,-88.06809998,30.62680054
OAK,-122.221001,37.721298
OMA,-95.894096,41.3032
\N,-123.4140015,48.14149857
OGG,-156.429993,20.8986
ICT,-97.433098,37.649899
MCI,-94.713898,39.2976
MSN,-89.33750153,43.13990021
DLG,-158.5050049,59.04470062
HRO,-93.15470123,36.26150131
PHX,-112.012001,33.43429947
BGR,-68.82810211,44.80739975
FXE,-80.17070007,26.19729996
GGG,-94.71150208,32.38399887
AND,-82.70939636,34.49459839
GEG,-117.5339966,47.61989975
HWO,-80.2407,26.0012
SFO,-122.375,37.61899948
CTB,-112.3759995,48.60839844
ARA,-91.883904,30.0378
GNV,-82.27179718,29.69009972
MEM,-89.97669983,35.04240036
DUG,-109.6039963,31.46899986
BIG,-145.7220001,63.99449921
CNW,-97.07409668,31.63780022
ANN,-131.5720062,55.04240036
CAR,-68.01789856,46.87149811
LRF,-92.14969635,34.91690063
HUA,-86.68479919,34.67869949
POB,-79.01450348,35.17089844
DHT,-102.5469971,36.02259827
DLF,-100.778002,29.359501
LAX,-118.4079971,33.94250107
ANB,-85.8581,33.5882
CLE,-81.84980011,41.4117012
DOV,-75.46600342,39.12950134
CVG,-84.6678009,39.04880142
FME,-76.75939941,39.08539963
\N,-117.6920013,35.6853981
HON,-98.22850037,44.3852005
JNU,-134.576004,58.35499954
LFT,-91.98760223,30.20529938
EWR,-74.16870117,40.69250107
BOI,-116.223,43.5644
INS,-115.6729965,36.58720016
GCK,-100.723999,37.92750168
MOT,-101.2799988,48.25939941
HHI,-158.0399933,21.48349953
MXF,-86.365799,32.3829
\N,-92.30020142,34.85010147
DAL,-96.851799,32.847099
FCS,-104.7570038,38.67839813
HLN,-111.9830017,46.60680008
NKX,-117.1429977,32.86840057
LUF,-112.3830032,33.53499985
\N,-86.68930054,30.42779922
HHR,-118.334999,33.922798
HUL,-67.792099,46.12310028
END,-97.91649628,36.33919907
NTD,-119.1210022,34.12030029
EDW,-117.884003,34.905399
LCH,-93.22329712,30.12610054
KOA,-156.045603,19.738783
MYR,-78.92829895,33.67969894
NLC,-119.9520035,36.33300018
ACK,-70.06020355,41.25310135
FAF,-76.6088028,37.13249969
HOP,-87.49620056,36.66859818
DCA,-77.037697,38.8521
NHK,-76.411797,38.285999
PSX,-96.25099945,28.72750092
BYH,-89.94400024,35.96429825
ACY,-74.57720184,39.45759964
TIK,-97.38659668,35.41469955
ECG,-76.17459869,36.26060104
PUB,-104.4970016,38.28910065
PQI,-68.0447998,46.68899918
GRF,-122.5810013,47.07920074
ADQ,-152.4940033,57.75
UPP,-155.8600006,20.26530075
FLL,-80.152702,26.072599
\N,-95.366699,35.656502
INL,-93.40309906,48.56620026
SLC,-111.9779968,40.78839874
CDS,-100.288002,34.43379974
BIX,-88.92440033,30.41040039
LSF,-84.99130249,32.33729935
NQI,-97.80970001,27.50720024
FRI,-96.76450348,39.05530167
MDT,-76.76339722,40.19350052
LNK,-96.75920105,40.85100174
LAN,-84.58740234,42.77870178
MUE,-155.6679993,20.00130081
MSS,-74.84559631,44.93579865
HKY,-81.38950348,35.74110031
SPG,-82.626999,27.7651
FMY,-81.86329651,26.58659935
IAH,-95.34140015,29.9843998
\N,-68.68560028,45.64780045
ADW,-76.866997,38.810799
INT,-80.22200012,36.13370132
VCV,-117.3830032,34.59749985
CEW,-86.52210236,30.77879906
\N,-75.71949768,44.05559921
PHN,-82.52890015,42.9109993
BFL,-119.0569992,35.43360138
ELP,-106.3779984,31.80719948
HRL,-97.65440369,26.22850037
CAE,-81.11949921,33.93880081
DMA,-110.8830032,32.16650009
NPA,-87.31860352,30.35269928
PNS,-87.18659973,30.47340012
RDR,-97.40119934,47.96110153
HOU,-95.27890015,29.64539909
BFK,-104.7519989,39.7016983
ORT,-141.9290009,62.9612999
PAQ,-149.08901,61.594898
PIT,-80.23290253,40.49150085
BRW,-156.766008,71.285402
EFD,-95.15879822,29.6072998
NUW,-122.655998,48.351799
ALI,-98.02690125,27.74090004
VAD,-83.19300079,30.96780014
MIA,-80.29060364,25.79319954
SEA,-122.308998,47.449001
CHA,-85.20379639,35.03530121
BDR,-73.12619781,41.16350174
JAN,-90.07589722,32.31119919
GLS,-94.86039734,29.26530075
LGB,-118.1520004,33.81769943
HDH,-158.1970062,21.5795002
IPT,-76.9210968,41.2417984
IND,-86.294403,39.7173
SZL,-93.54789734,38.7303009
AKC,-81.46690369,41.03749847
GWO,-90.08470154,33.49430084
HPN,-73.70760345,41.06700134
FOK,-72.63179779,40.84370041
JBR,-90.64640045,35.83169937
XSD,-116.7809982,37.79880142
LNA,-80.08509827,26.59300041
NZY,-117.2149963,32.69919968
BIF,-106.3799973,31.84950066
YUM,-114.6060028,32.65660095
CNM,-104.2630005,32.33750153
DLH,-92.19360352,46.84209824
BET,-161.8379974,60.77980042
LOU,-85.66369629,38.22800064
FHU,-110.3440018,31.58849907
LIH,-159.3390045,21.97599983
HUF,-87.307602,39.4515
HVR,-109.762001,48.54299927
MWH,-119.3199997,47.20769882
MPV,-72.56230164,44.20349884
\N,-119.4580002,33.2397995
RIC,-77.31970215,37.50519943
SHV,-93.8256,32.446602
CDV,-145.4779968,60.4917984
ORF,-76.20120239,36.89459991
BPT,-94.02069855,29.95079994
SAV,-81.20210266,32.12760162
HIF,-111.973086,41.12403
OME,-165.4450073,64.5121994
